comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"I feel sorry for you, small penised foreign dog! Defending absolute scum like Mao, Jiang, and Deng ensures you are a brainwashed fag lost in China's past. It will take 200 years before Chinese people from the Mainland become clean, respectable, wise human beings. Right now they are money worshipping slaves whose minds are lost to propaganda and distorted logic. How sad! Such a great civilization destroyed by a band of gangsters!",1,1,0,0,0,432
"INTEVIEW ME: ARE YOU GAY? ABE GAY DASHIEL: YES ME: ARE YOU SURE YOU WANT TO ADMIT THAT TO EVERYONE? ABE GAY: YES. IM GAY AND IM PROUD. MY, DO YOU LOOK GOOD TODAY. (moves chair close) ME: WHAT THE F$UCK B!T(H GET AWAY FROM ME ABE: YOU KNOW IM FAMOUS FOR RAPING MICHAEL JACKSON ME: (coughs) OH REALLY. THATS INTERESTING ABE: ThAT MEANS IM THE KING OF GAYS ME: THATS RIGHT ABE: HOORAY! IM A NAZI! GO KILL ME! I RAPED GEORGE BUSH! IM A NAZI! I TOLD HITLER TO DESTROY THE WORLD! AND I WISH HE DID!! ME: OK. THAT YOU FOR THE INTERVIEW DASHIEL: YOUR WELCOME! WANT TO HAVE S$X?",1,0,1,0,0,569
"Possibly Twins? You are WillowW and I am PillowP. Perhaps we are separated twins! We seem to have so many things in common. I, too, sit around and drool at the computer for hours, furiously editing useless articles about math. And hey, I also have a mediocre knowledge of latin poetry! Maybe we can get together and feel better than other people because we patrol Wikipedia. Gee, but I look up to you. I wish I had a picture of a statue of a little girl holding a dead bird. (. I'm pouting! The Special Editor because you have been extraordinarily slow with the people who have left comments at your Retardation Featured list, taking the time to drool on every single reviewer. I'm a person just like you But I've got better things to do Than sit around and fuck my head Hang out with the living dead Snort white shit up my nose Pass out at the shows I don't even think about speed That's something I just don't need I've got the straight edge p.s. WillowW is a STUPID name. period blood.",1,1,0,0,0,988
"http://www.cnn.com/2009/CRIME/02/18/barracks.death/ There. Don't know how you mised this in the news. I don't know how to do any of this citation crap, either. I don't have enough time to spend all day chained to a computer learning haxx0ring or whatever it is you nerds do all day in your parent's basement. And it's notable because it happened on the base and is becoming quite a big scandal. This should be obvious on the surface, idiot.",1,1,0,0,0,440
YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,1,0,1,0,0,2885
takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse. takes it up the arse.,1,0,1,0,0,2485
"Holmes apparently your an idiot. The Book you imbecile iS TANAKH. You have to buy the information you little utopian putz. It is verifiable if you lift your chubby little finger and go click and purchase. http://www.jewishpub.org/product.php?id=139 YOU JUST HAVE TO PAY FOR IT FOOL! It's NOT FREE! And moreover its more elaborate indepth and actually in hebrew. The Source you reference here is it not? Well that internation idiots version of garbage, ain't hebrew. Go flex your muscles elsewhere my point is made. And will resound for a while now, from here out.",1,1,0,0,0,563
oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text oli is a dickhead oli is a dickheadItalic text,1,0,1,0,0,563
btw mark arsten is a son of a bitch his cock is placed in a girls mouth Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=),1,0,1,0,0,4992
fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck,1,1,1,0,0,4999
"READY TO FUCK YOU UP OLD SCHOOL See the inviting place with it's friendly and fair administrators ready to give you an olde time wiki welcome. See the how this admin feels about wikilov This admin , a Democrat cyber thug, banns me due to differences in writing style. Gamaliel uses this place as a sword for his own power drunk political agenda. Gamaliel have absolutely no evidence to say I'm a sock of joehazleton other then The asinine duck test I would call the duck test an litmus test of any editor, which edits on political bio. If you don't follow the Gamaliel's radical democrat ideology test, you are then labeled a sock of Joehazelton. This is outrages, an abuse of power and due process as it shows wikipeidia unfit to to have any bios on it and I would encourage any with a wiki bio to investigate their legal options and force wikipieida to removed their biography from this website.",1,0,1,0,0,897
"I call bullshit on that! Either behave or I will formally ask you to stay the fuck off my talk page. The original date I removed had no source and the one I replaced it with seemed to come from the person themselves. You weasel added a google link for Jan Mak? 1948. I edited it to Jan Mak? 1945 and you whined like a baby. Of course your google link will match your POV in this case. I also feel you are very COI in this issue being an avid soccer fan. If you can't behave like an admin at least behave like a responsible editor and stop power-tripping with your status to win your edit wars with your POV, COI, and OR.",1,0,1,0,0,620
"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page. The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.  Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D",1,1,1,0,0,474
I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuck niggas! I fuc,1,0,1,0,0,5000
